"","well","row","col","dHm_fit","Tm_fit","BS_factor","T_onset","dG_std"
"297","M09","13","09",147436.121909854,333.011184236065,0.900108264452478,306.558197291299,15434.3098738297
"298","M10","13","10",128949.035381101,331.576802290961,0.956640257500018,301.917483779938,12999.5641477712
"299","M11","13","11",130541.797163948,330.577200345598,0.956442325410443,301.416546174816,12805.1934788131
"300","M12","13","12",146347.269976726,329.349345224204,0.960018709650778,303.274876024178,13863.513211224
"301","M13","13","13",126364.525529083,330.601288332147,0.917199761076463,300.560071540175,12403.7376671666
"302","M14","13","14",133348.391022473,330.742856031547,0.968103787696678,302.115420293597,13140.7370752684
"303","M15","13","15",124315.268295685,332.278648192232,0.968139483257437,301.492115099859,12768.536527005
"304","M16","13","16",120576.811124901,333.3681635156,0.96483031298864,301.520071498387,12738.1505348445
"305","M17","13","17",141726.06308134,333.899037953564,0.893150572157612,306.327657117176,15173.9592876835
"306","M18","13","18",116989.537534485,333.204367866183,0.96691600143715,300.506163157648,12307.7446778113
"307","M19","13","19",142373.880355047,333.617150610582,0.893493889189313,306.205343014614,15135.9000828457
"308","M20","13","20",142921.001560065,333.477397281673,0.89630214937924,306.183878180856,15140.5373892321
"309","M21","13","21",119281.210824736,332.569671300286,0.971272315011826,300.555507938601,12345.1427571109
"310","M22","13","22",142866.111045494,333.420079852886,0.900035326510918,306.125933611038,15112.7644953751
"311","M23","13","23",144479.424706548,333.152704309185,0.902256325736038,306.180198069448,15179.7374487798
"312","M24","13","24",125495.551282009,332.380692220099,0.967483428283279,301.839218559173,12924.3355329479
"313","N01","14","01",143952.022130379,333.39505457937,0.89952218394106,306.293968726579,15217.9728136551
"314","N02","14","02",143967.660902336,333.312651174281,0.901740965999481,306.227119670721,15187.7962713123
"315","N03","14","03",125972.606079282,332.344768726092,0.966637308122958,301.914641294113,12961.2514955947
"316","N04","14","04",126157.615637325,332.010188804443,0.965895852130552,301.678971439961,12866.2337140329
"317","N05","14","05",126319.46758138,331.845545113286,0.965640369540514,301.578314975617,12826.4591200753
"318","N06","14","06",129397.431107272,331.409755349943,0.96712486842498,301.872505518976,12986.1201490421
"319","N07","14","07",128174.992690494,331.77309091252,0.964971670666503,301.91704105246,12989.7196306386
"320","N08","14","08",129242.973811597,331.852568233372,0.964296801634449,302.207631291922,13125.7689725219
"321","N09","14","09",147924.482673081,332.929823745404,0.903115225347944,306.569627942017,15453.0686891365
"322","N10","14","10",133081.242980795,330.476784582396,0.966712544045872,301.840993039977,13017.8241695069
"323","N11","14","11",132937.560858663,330.814249091073,0.960243766816526,302.094165329974,13126.1141664174
"324","N12","14","12",134837.406760259,330.577179556588,0.9640225228922,302.265959670872,13226.5536472435
"325","N13","14","13",141649.191591577,332.104783190862,0.951212436953998,304.803224014649,14482.3797581042
"326","N14","14","14",61583.7721385989,334.381268086401,0.976580173063004,276.935159600423,6672.79650829267
"327","N15","14","15",108977.498812502,334.144265011529,0.963459923300732,299.106969824058,11739.136005867
"328","N16","14","16",108203.502006399,333.924899997958,0.96790153840238,298.707268746519,11592.3354734297
"329","N17","14","17",111751.204324081,333.06365093879,0.963718889412037,299.016762722314,11714.405125756
"330","N18","14","18",138093.559101937,333.711798842427,0.88184123503314,305.506812041277,14715.8577768379
"331","N19","14","19",138450.092698933,333.551147535541,0.885209251960452,305.438613679236,14694.2746087302
"332","N20","14","20",114477.471050005,333.237418377179,0.966175131020733,299.887210702303,12053.6251332572
"333","N21","14","21",141477.439157512,333.521142757777,0.892491276729371,305.965211483142,15004.2023005404
"334","N22","14","22",142316.597629995,333.378996226467,0.895698308511968,305.994592021976,15038.9524763729
"335","N23","14","23",122587.736326777,332.634972226019,0.965689873983694,301.391535691354,12708.9303153818
"336","N24","14","24",123598.329985871,332.529932066954,0.965547258708441,301.536809127154,12778.7058508996
"337","O01","15","01",143646.040430159,333.499610025022,0.899479843450175,306.32915754161,15225.8993959953
"338","O02","15","02",143628.788449436,333.431976285683,0.901321162042528,306.269097732269,15198.0249898785
"339","O03","15","03",124726.873474011,332.550486030723,0.967602463388245,301.808245586026,12902.2967905152
"340","O04","15","04",143714.993047082,333.053310796966,0.903056019405166,305.96452061644,15061.0394969592
"341","O05","15","05",126220.179201669,331.713724091558,0.969142904205421,301.447819559149,12771.3114105056
"342","O06","15","06",125589.220963704,332.100880104636,0.96759984583765,301.629104079623,12839.0643891999
"343","O07","15","07",125902.577282266,332.084813575395,0.967751866406495,301.684742115753,12865.6304476431
"344","O08","15","08",126512.752550075,332.170090914011,0.967536357077354,301.888438830017,12957.1429254585
"345","O09","15","09",145894.03756314,333.21629423412,0.902440012956245,306.474536668291,15353.2805469542
"346","O10","15","10",127643.314650695,331.615667557987,0.966327036276419,301.673640705037,12881.3839392939
"347","O11","15","11",126486.81185195,332.292689416833,0.960118654038844,301.984052013936,12996.3735884939
"348","O12","15","12",127081.799069319,331.816693693791,0.967430310035171,301.719555666461,12893.9383841576
"349","O13","15","13",127170.872635419,332.815584338793,0.965141211955008,302.564506930243,13245.9320363237
"350","O14","15","14",108430.630889103,333.991222794071,0.963231677579958,298.826366522682,11635.8938024972
"351","O15","15","15",71979.853383762,333.730081655487,0.964673169374779,283.511745825283,7674.01322721649
"352","O16","15","16",113001.972881917,333.144248391763,0.957078406736707,299.420580394587,11869.9906328229
"353","O17","15","17",113595.496737796,331.247485714103,0.963339825709111,298.044340943027,11350.2003565714
"354","O18","15","18",115730.823955223,332.236273238728,0.959365387335064,299.399809227457,11873.5755401589
"355","O19","15","19",140178.156889689,333.139739062293,0.890167353315687,305.410560221521,14722.9422272144
"356","O20","15","20",141368.188706672,333.035508089765,0.893045559977265,305.536977467333,14808.3341594697
"357","O21","15","21",120869.228631915,332.053237284422,0.964476122206117,300.513188027035,12340.9672864682
"358","O22","15","22",124054.003219791,331.515344920529,0.965863023218278,300.804995383627,12485.4088042079
"359","O23","15","23",144352.428166256,333.029896642134,0.896954897060002,306.054675666155,15118.7560793997
"360","O24","15","24",144723.706854024,333.01537246929,0.898021262387503,306.10601483753,15151.9910543084
"361","P01","16","01",122423.686792289,332.649656653915,0.968146494514296,301.365658579321,12696.7669322881
"362","P02","16","02",143985.646773722,333.555023706875,0.900780922446232,306.434802052643,15283.2812434367
"363","P03","16","03",123307.806919748,332.44478265277,0.970408692402963,301.400619849039,12720.3513436375
"364","P04","16","04",143690.948017132,333.24660975748,0.90237471292063,306.123478095891,15133.1325828332
"365","P05","16","05",124209.087142844,331.662034692154,0.971536547373874,300.960585415948,12550.4242331364
"366","P06","16","06",124876.107597052,331.666859206389,0.970943022638369,301.113445761322,12619.4547341486
"367","P07","16","07",143851.310589715,333.15427745271,0.902086706469442,306.073326099265,15114.3525045484
"368","P08","16","08",123698.694642035,332.216375354389,0.968987131742377,301.301721040954,12684.4023207111
"369","P09","16","09",124526.479630624,331.840595508194,0.969449590588282,301.178705013831,12642.7306124792
"370","P10","16","10",122655.859774564,332.310220710274,0.965673407248377,301.140596427072,12608.5536350703
"371","P11","16","11",123039.915900015,332.061818627704,0.966293575023788,301.024666575217,12565.4534122978
"372","P12","16","12",122328.47054751,332.42296735486,0.968364472385322,301.157558845082,12612.1239786939
"373","P13","16","13",119267.837068399,333.346944077548,0.967670799391902,301.186937382746,12593.0759712319
"374","P14","16","14",107196.251682421,334.7514189976,0.968525577752933,299.071436916067,11720.7417209743
"375","P15","16","15",112944.360885997,333.792118980079,0.954620784723593,299.928306893276,12060.1300028536
"376","P16","16","16",114277.236509351,328.706518342486,0.941876688293147,296.161531701191,10623.1981377635
"377","P17","16","17",131900.631601058,330.184697119657,0.961123742054794,301.36376863544,12797.0703066838
"378","P18","16","18",130342.881929106,330.167676354356,0.96045337994201,301.035568472463,12639.8690955473
"379","P19","16","19",134108.292327913,330.034177215002,0.961464995982885,301.671666701677,12956.029568413
"380","P20","16","20",146561.448550608,332.376431727955,0.894563789216841,305.875450318843,15092.1513498688
"381","P21","16","21",147414.966707449,332.585845480402,0.890181460657462,306.194225846276,15263.3044491231
"382","P22","16","22",130328.028494791,331.192966692541,0.951707667490716,301.884631648145,13002.7661748497
"383","P23","16","23",147807.777330249,332.573304968772,0.89341886711437,306.248177867533,15298.9795626358
"384","P24","16","24",147806.133287636,332.645313483622,0.892925192942054,306.308966980898,15327.4935671387
