"","t_37","t_37.9","t_38.8","t_39.7","t_40.7","t_41.6","t_42.5","t_43.4","t_44.3","t_45.2","t_46.1","t_47.1","t_48","t_48.9","t_49.8","t_50.7","t_51.6","t_52.5","t_53.4","t_54.4","t_55.3","t_56.2","t_57.1","t_58","t_58.9","t_59.8","t_60.8","t_61.7","t_62.6","t_63.5","t_64.4","t_65.3","t_66.2","t_67.2","t_68.1","t_69","t_69.9","t_70.8","t_71.7","t_72.6","t_73.6","t_74.5","t_75.4","t_76.3","t_77.2","t_78.1","t_79","t_79.9","t_80.9","t_81.8","t_82.7","t_83.6","t_84.5","t_85.4","t_86.3","t_87.3","t_88.2","t_89.1","t_90"
"94",0.0579359497430722,0.0579542403836078,0.06005702517047,0.0621064103081242,0.0681574830397745,0.0750650794388936,0.0847743226707241,0.095227418518297,0.108330800117612,0.123035650007419,0.139286016884272,0.158767632285373,0.178828699724278,0.200260852449573,0.222117499654882,0.245275618836796,0.26969276087496,0.295328302835421,0.323005884091017,0.352318263204728,0.381325422365015,0.411404838324893,0.442523716958534,0.47465058795403,0.506945368459285,0.538601216663705,0.570668404320385,0.600273769138676,0.627755062230826,0.653172855439584,0.677348707139112,0.699561224885859,0.72061400404529,0.741329584519596,0.762335647675345,0.782964284276635,0.802503838787013,0.820267777640363,0.837720919203379,0.853465429060394,0.868166550527961,0.881297748410353,0.89283819380427,0.904185369407521,0.913997841118394,0.92231352683783,0.930493361054361,0.937883882804464,0.944365271633767,0.950229567416111,0.956001172177528,0.960411082151591,0.96475237369973,0.967775078864061,0.970130486612685,0.971679398337026,0.972134580401764,0.9713698930981,0.970616564331096
"95",8.49790036994863e-13,8.42591515845837e-13,8.3649240837446e-13,0.00209619191884168,0.00610810187934202,0.0122174012339547,0.0212693743643917,0.031165919283265,0.0438840128881849,0.0583571900469451,0.0745389064723489,0.0941316329845308,0.114527533748187,0.136484333510915,0.159014321820235,0.183042706484766,0.209463657072296,0.236369237088392,0.265580448065522,0.296670030272752,0.32759483535207,0.359809372518076,0.393282773564619,0.427985147547495,0.463887542414013,0.498364755675263,0.533473202365012,0.566859089618531,0.597201352366508,0.625407773324462,0.652358926919311,0.676430079882232,0.700145825737972,0.72446212258151,0.748272458045078,0.770937277262648,0.793277310923982,0.813718601791262,0.83308624749237,0.852182196050807,0.868705963223446,0.884205136956585,0.898728813558813,0.911539432707162,0.923424176558569,0.933654405048031,0.943747937973711,0.952970094223116,0.961285075233265,0.968810601162966,0.976238259612486,0.982134311691868,0.987954671526471,0.992283464566336,0.995853219622283,0.998601507263798,0.999999999999407,0.99999999999941,0.999999999999412
"96",8.34175300364685e-13,8.2761968963958e-13,8.21188801044536e-13,0.00104699860481455,0.00610177296879225,0.0122048591316135,0.0212477396029313,0.0311345055444741,0.043840177581181,0.0582994170065168,0.0744657653735313,0.094040164112045,0.114417210746599,0.136353989813792,0.15886375591845,0.182870853328242,0.209268645909192,0.236151005334815,0.265337267270665,0.296400846859857,0.327300000000249,0.360380914592006,0.393820114150909,0.429366396563607,0.464354901201135,0.49966362325805,0.534730824201954,0.568078668683719,0.598386037346211,0.627398025702938,0.653479988908195,0.678348623852973,0.702030780438671,0.725499051575892,0.749282639884895,0.771922015489719,0.794237228212452,0.814655550679717,0.834001394213583,0.852297308989773,0.869580149394225,0.885061391541124,0.898805995426716,0.911606391925474,0.923481747556069,0.934450713573974,0.943789664550679,0.953004748648537,0.961313394017645,0.968833266047071,0.976255414727487,0.982147126802643,0.987963256255358,0.992288929104775,0.995856137606921,0.998602484471465,0.999999999999417,0.99999999999942,0.999999999999422
"97",0.0588897619468457,0.0595778435679359,0.0593177590820709,0.0609127048752974,0.0652904478012343,0.0713228058302181,0.0781351052733462,0.085704862923233,0.09665021428208,0.10826081084528,0.122244982120762,0.138524263016365,0.154501216655682,0.17270546594778,0.19141380032968,0.211436882360773,0.232739863047342,0.255289114229343,0.279052175584087,0.305417933572168,0.330690595742374,0.357099099043549,0.385389894064589,0.413210320720148,0.442858720379677,0.470510235762032,0.498877166972109,0.526352314698193,0.551914778815827,0.576341368966109,0.598933158032842,0.620453036479478,0.643069229292431,0.666296401123743,0.689606949402816,0.712565678330813,0.734488034213371,0.756084441774054,0.775997638452206,0.794941855635222,0.812383873602321,0.82810940065952,0.843609674642165,0.85691717250396,0.869383944400818,0.881027674262963,0.8918655535192,0.901275038640504,0.910591751042885,0.918478118450896,0.926257723264822,0.93268953846082,0.939035445223598,0.944070467659191,0.947820523409652,0.95092158268253,0.952772828618154,0.953406046100883,0.954031137474135
"98",9.36997915984422e-13,9.27229556764086e-13,9.18203243303753e-13,0.00112852664667535,0.00557275541884626,0.0121249234546357,0.0196244700190187,0.0280407429606811,0.0394783639604899,0.0517302052793619,0.0668601276850091,0.084681583477464,0.100170357751946,0.121416526138907,0.141235392321123,0.162644628099723,0.18559738134257,0.210048622366753,0.236918138042151,0.265854949709209,0.292606187729742,0.322597402597677,0.354812146165946,0.385517593064938,0.418393127842468,0.448873309965025,0.481011403073901,0.511253071253055,0.539210910862096,0.567551907291066,0.592819530875883,0.619364024679468,0.644611764705677,0.673006993006749,0.699029126213313,0.727097661622793,0.753069577080141,0.7769959404597,0.800536912751268,0.8229027962712,0.84258688957279,0.861108686162764,0.878562148115564,0.894198538890756,0.908827292110338,0.922471434616461,0.935153296933497,0.945393914130314,0.956180239767915,0.96536725482091,0.97368635437822,0.980428629194706,0.987073464471491,0.99218812275746,0.995805302729898,0.997879858656633,0.99999999999939,0.999999999999393,0.999999999999397
"99",0.0574161325069889,0.0570669875287119,0.0578472238643032,0.0608185642478958,0.0659686396508431,0.0730630431581801,0.0831688797675823,0.090926419428909,0.101605988068747,0.1151022257587,0.129290187786252,0.14610764988324,0.160576901593469,0.182524516649844,0.202044745609292,0.222082216370341,0.242619747188585,0.263640908976876,0.29067007741611,0.317793607463178,0.34274224783283,0.371634208588045,0.400810878477161,0.431138397709684,0.46431372412876,0.493392466061702,0.52398747286526,0.551873891001525,0.577553777296309,0.602737600076345,0.624993423823222,0.646019810491375,0.668251630143827,0.691061516269352,0.713231309052977,0.73732885664859,0.757909402080308,0.777357816243315,0.796460928276585,0.813727813745334,0.830744669222628,0.845191456331431,0.858660740861257,0.87190126112585,0.884201055951243,0.89558369121537,0.905366099401221,0.914287764481936,0.923028354713283,0.930967252111,0.937413765806102,0.943080656293157,0.94933006409237,0.953481929299023,0.956246507481682,0.95824828094077,0.960281144964616,0.959699867452264,0.959768309594166
"100",0.0634959185910692,0.064289225695642,0.0702111938160535,0.0746630711570804,0.0815060182569319,0.0905062801615522,0.11003875117025,0.123027725722143,0.137936862300965,0.153529948924545,0.172034158288439,0.190954996275843,0.215984382169372,0.239205349368166,0.262820923696759,0.286814321650465,0.314268086108681,0.334853524780909,0.368944964401369,0.396735319946514,0.425150629879559,0.4566801673483,0.491203608169132,0.522030869139124,0.562287803002576,0.590553005403373,0.623758417200764,0.653238030011146,0.676721198186485,0.700521915590268,0.721183018461637,0.736258321818367,0.753515695176128,0.770387592489013,0.790970313522878,0.812726122117328,0.828378861190352,0.846081141793131,0.861045037000293,0.876472239213646,0.889900921915673,0.900123819246937,0.908629949862172,0.919949914543626,0.928087585171029,0.93460079272629,0.943159673009227,0.947247721270883,0.953906065492424,0.958512754532972,0.963728994561585,0.967468031589357,0.970454374903627,0.973385968319932,0.97559321087097,0.975563055820806,0.976392432802548,0.974596559453689,0.972832137069052
"101",0.0421335027790373,0.0922725235531546,0.0586093205198289,0.0525926746933658,0.0744598695494004,0.11556253842567,0.0925347817613064,0.096657437441518,0.175640801643979,0.16272938918753,0.156044197104423,0.175977763663821,0.192545932458802,0.232722157527422,0.272060111745246,0.273045461196312,0.301878171725559,0.302541951607542,0.356900806660335,0.382025560689341,0.416650172818907,0.424118049500027,0.454174458850821,0.506173805840314,0.511727613918025,0.540971806617218,0.582736432311347,0.620763788923784,0.650668239091899,0.682489270488628,0.69427749427313,0.717915236723688,0.721218034596434,0.755509133866349,0.773292879556045,0.77836244378759,0.813341282794406,0.837818703866824,0.836174408131352,0.849558550722314,0.859878778052287,0.892746520177478,0.902415374810893,0.893793516181524,0.909058661578379,0.921941803559985,0.933915624188013,0.93023795667797,0.935046765586458,0.94663738374458,0.951187984344589,0.954307667575265,0.953999531732172,0.965779085676666,0.9733877457689,0.967684558139074,0.97450729540687,0.970808142081746,0.974277198959571
"102",0.0606425055957345,0.060587131147753,0.0624175113467053,0.0707188995981517,0.0770565181138771,0.0849775923818994,0.0936104678358806,0.108249908753946,0.120802115708786,0.139136758050166,0.15963265499667,0.176233185978606,0.200038270538944,0.224157786571191,0.247762389092811,0.27654275592813,0.298304338906988,0.325966599794153,0.353848225068132,0.380885610296493,0.409165307132542,0.439168297897797,0.467827813853301,0.497423044679143,0.529405878863356,0.557848681816015,0.591076529662426,0.623406425274794,0.654425803603749,0.679942189565907,0.706390944698486,0.728210421318252,0.747582329601412,0.767346354323266,0.785343161357007,0.803027026948316,0.822390738553938,0.837488025674211,0.852329463627,0.865631722675691,0.879939289566908,0.89214811842584,0.902271628473981,0.910983985457386,0.920174301072626,0.928604328523319,0.935075090479704,0.942651540970448,0.948204677330667,0.954961894316017,0.957490092900438,0.96348875128791,0.968816276602968,0.971183569388094,0.974087353848989,0.974554133574664,0.975136603553124,0.97459297100873,0.974057197241072
"103",0.0568131840927548,0.0564984654993875,0.0571396344211074,0.0624547609161874,0.0677050333822446,0.0755232790910338,0.0840740491875074,0.0969155374844454,0.108593253021104,0.123526493379373,0.140744714400502,0.160119846321475,0.181671229162539,0.204459541464391,0.226785276084509,0.252775244583481,0.275804967999607,0.302412875259226,0.329300247919149,0.356986669681243,0.387504405758075,0.415894388833623,0.446822803703044,0.477937135817415,0.511493013718695,0.540703203047787,0.574100878326163,0.607327248505266,0.637785905951816,0.664830118857827,0.6899760628852,0.71256564664884,0.734768255908914,0.754596671792248,0.774673765078199,0.793049789028176,0.812476487155214,0.828897065996881,0.84438398799285,0.858959866994172,0.873280356687122,0.885432888385828,0.896749221468188,0.906609219182176,0.91631631546609,0.924614249209193,0.932160384014418,0.939592159141431,0.946214948130906,0.952203727578045,0.95689171499353,0.962714020187716,0.967256940317445,0.97114116600021,0.973792273425925,0.975136346858638,0.975980027852055,0.975660336466263,0.975345110225711
"104",0.0540104129661371,0.0540796019641141,0.056181953564157,0.0612468760594849,0.0671701409908586,0.0758908371026926,0.0853713933248441,0.0984536688577837,0.111231524823444,0.126518172824703,0.145151649839143,0.164148620843895,0.186437286017515,0.210020529473417,0.233973796310842,0.26003093048963,0.283806799434004,0.312209568032981,0.340020982439024,0.368579283635629,0.400183078393322,0.431149514839444,0.462308601465174,0.496063340948137,0.529952378488506,0.562397127837747,0.595986048343323,0.628696118659629,0.658497776920312,0.684715183511707,0.709698171638442,0.7312506918438,0.752412351181189,0.771752541921705,0.791433622310298,0.809334847219431,0.828343297454977,0.844206504397763,0.859797132247302,0.874430192585625,0.887352984506497,0.899457768511223,0.910013471279906,0.91905834030443,0.927292458844777,0.934735520521562,0.942059019297453,0.948618578582568,0.95493004914625,0.959370655030571,0.964373787041241,0.96929971954446,0.97290641031742,0.975841112180656,0.978119026709486,0.978382809302345,0.978797372764932,0.978008850880086,0.977231863268444
"105",0.0561550958807126,0.0561958660569688,0.0582443058115403,0.0622267870555203,0.0690403948320704,0.0766624431173488,0.0860163967940315,0.098930960970311,0.112482067985937,0.127571097804694,0.145971599386063,0.165636677273305,0.18675844248485,0.210066754783078,0.232873949704651,0.258648436582801,0.283026425257461,0.3102771874055,0.338639061308427,0.366901615426876,0.397362773147383,0.428025969702038,0.458885212035191,0.491523866039574,0.525103314637165,0.556479246670791,0.58901428535429,0.62069289244705,0.649510656239203,0.675546862842169,0.700363580818044,0.721785679950614,0.742822654326027,0.762788538678158,0.783072026521423,0.802291137507438,0.821177042380349,0.837645997433566,0.853834292323982,0.869063381282372,0.882591072104807,0.894620005101719,0.905114685129626,0.915437981198262,0.924279504981731,0.931674970498053,0.93895255162742,0.945473359756752,0.951114586639524,0.95680259655713,0.96177653688723,0.966052812850648,0.97026409039191,0.973187625299927,0.974852338082321,0.975735784464078,0.976159671980563,0.975389961587294,0.97463143136777
"106",0.0596585439326955,0.0596700014044627,0.0616815484379731,0.0656215482096111,0.0723828750420816,0.0799571749235503,0.0892627938430776,0.102124635236002,0.115628432398084,0.130673798684967,0.148120747728249,0.167761247130761,0.18886432870234,0.211279827208617,0.234094809957435,0.259021591410312,0.283434322051048,0.309883132285901,0.337470049173756,0.364994742002071,0.394735600940512,0.424704614879415,0.454895144515213,0.486891206718289,0.519065992685679,0.549854028875701,0.581845052972868,0.612217196007461,0.63975914560859,0.66529905048047,0.689635270877776,0.710586840829358,0.731168254788358,0.751441896354693,0.771292229151915,0.791512884039101,0.810683239203131,0.828130313653099,0.844591185543217,0.85940246262382,0.873906970047726,0.886871147131785,0.897613328691887,0.908182842768336,0.917263924328361,0.925546620229788,0.933049726893693,0.940435986602373,0.946308180799717,0.952205202883457,0.957383274981355,0.961858670620749,0.966267037880221,0.968764107449543,0.971224330056302,0.972300347191038,0.972893100796686,0.972283280886246,0.971682194619808
"107",0.058317320469675,0.0583312231620127,0.0604402045365262,0.0645641160808542,0.0695912251809903,0.0775223670538783,0.0872487312990676,0.099687895708172,0.112800294566632,0.128481195378267,0.146640507913584,0.166117846803609,0.187112373185928,0.209463359800474,0.23222054275851,0.257160248401629,0.281555669107371,0.308051128170047,0.335713131095081,0.365002957824536,0.394001661704839,0.424916016692186,0.455197873645024,0.487330597900018,0.519632227158704,0.552097732151678,0.584149250509391,0.61453269649589,0.642769154677365,0.668920046933626,0.692278264684653,0.713681246383236,0.734687377992978,0.754598029084887,0.774828868770194,0.795426029051267,0.814206515320242,0.831218568351014,0.847220417929083,0.862943914993457,0.876913606472554,0.889328915426501,0.900847044367931,0.910809457705236,0.919930485387629,0.928230973307652,0.935731084370425,0.942450326237842,0.948265331847333,0.954123266987756,0.959245608916201,0.963649706849788,0.967352368678486,0.97099771271778,0.972718033677335,0.973637845832639,0.974084627163233,0.973307767301785,0.97254247570824
"108",0.0571412238636925,0.0571714861797314,0.0593213165058896,0.0635087436156293,0.0696415264284425,0.076644856865624,0.0864930651982771,0.0990816672469477,0.112347590066696,0.127236641292355,0.145608587299826,0.165309289215671,0.186536988057854,0.208205773868609,0.232129243760247,0.256423933221786,0.281077576561783,0.308731554384175,0.336664346902096,0.366234612862269,0.39550630338902,0.426706950635856,0.458939111977227,0.491342010371014,0.525552039513911,0.558264651798676,0.591352198471814,0.621947115428361,0.650371991459015,0.67590895878393,0.699413539122558,0.720943243727118,0.741312010744366,0.76058239755628,0.780937791035525,0.800186369684378,0.819088526406855,0.836205532909192,0.852302327571367,0.867405727975004,0.880748955249736,0.893238148667092,0.90412941639668,0.914149880560965,0.923321450178256,0.930990146621422,0.938532337685963,0.94528701581089,0.951128127036245,0.956361162028176,0.961510702357984,0.966578730484331,0.970292249441877,0.973315410947911,0.97503662411012,0.97595018047517,0.976388663415205,0.975594802224078,0.97481283753495
"109",0.0580327299135962,0.0577993206958404,0.058593467987933,0.0613954807330872,0.0659983220294217,0.0716373988646058,0.0810862257318103,0.0913188453355156,0.104235013776176,0.11785241644559,0.134036652165153,0.153420144908257,0.173567865941645,0.195170377969849,0.218187305974947,0.241681015736217,0.266529091746998,0.292694961104261,0.321018042725059,0.350169067942603,0.380040908209868,0.411096304104264,0.443304700949788,0.477473130634202,0.511063448480486,0.544912712087471,0.578422348085342,0.609510968248936,0.638488087324307,0.663814895863267,0.687945560014512,0.709343915987552,0.72962726554078,0.74965362507033,0.770053137186758,0.78937987907215,0.808410264922161,0.825659019957335,0.842647277252645,0.857911218909465,0.872904570454706,0.885537357741036,0.89726700994636,0.907400353072527,0.917387408922958,0.925826011473718,0.933446870165317,0.940960044225485,0.947580700252261,0.95351997747916,0.959377136235357,0.964480693771627,0.968846066259606,0.972488252234029,0.974762258110961,0.976234899985152,0.97715150712505,0.976763900662198,0.976381368826315
"110",0.0577896741660235,0.0575633559383651,0.0583433199916254,0.0610905468117768,0.0665842734683503,0.0721047847646152,0.0813620668290673,0.0913914450936634,0.104056182027808,0.117413369861957,0.134218331329959,0.153234292773377,0.173007111048032,0.19421452455945,0.216817431169848,0.240778136999934,0.264311222126256,0.290895236544639,0.318731535000853,0.348242928991428,0.378454125615075,0.409822447481862,0.441489208131694,0.475091601476073,0.508950287033223,0.542250139309739,0.576028836757815,0.606624534390756,0.635150823664703,0.660875014902217,0.684639720259065,0.705721171690836,0.726473963516432,0.7469684111517,0.767068905221798,0.786863452348979,0.806358984941115,0.823358192223878,0.840104432404679,0.85587948407626,0.87066336611621,0.883835859335581,0.895403012829203,0.906101844066499,0.915950892459908,0.924275605546787,0.932483488485301,0.939894067587103,0.946426620298988,0.952961000748722,0.958737822789792,0.963772481783012,0.968079958736355,0.971674834151728,0.973920627195016,0.975376486412161,0.97628364049934,0.975903980280767,0.975529227391991
"111",0.0578618285477096,0.0576352526146295,0.0584105507917316,0.0601574210974517,0.0656371868197514,0.0711428385867795,0.0803695825813876,0.0903656032906304,0.102986429856111,0.116297457047125,0.13212153453796,0.151080249535359,0.170791471776769,0.191932321301468,0.213577088361644,0.236591108661089,0.260937839933433,0.286582028753931,0.313489654214491,0.342934837605843,0.372232748324324,0.402698470126893,0.434302443739361,0.467835359074401,0.500811814492951,0.533245547224376,0.566178502122959,0.596737679034852,0.624449482627144,0.650940723656403,0.674693809130583,0.696540294815507,0.718047110037144,0.738535894474572,0.759374239057914,0.779896238889227,0.799371387001589,0.817091024259697,0.834547650649984,0.850304371118442,0.86507728056768,0.878240321652878,0.8905085779083,0.901901243086584,0.911741787202833,0.920753312987326,0.928953230008626,0.936358463750857,0.942890595663008,0.950093244656296,0.955865332171243,0.960897631783352,0.965862368671592,0.9688020634541,0.971702813305595,0.973164114618775,0.97407734410948,0.973707675912347,0.973342775232647
"112",0.0582257631927937,0.0582407020706404,0.0603446986677155,0.0634266135779989,0.0704895352681838,0.0773830862689512,0.0860923247212793,0.0975316043592453,0.111603122210685,0.126299586467744,0.143490911967727,0.162958121463545,0.183011701743319,0.204439431380444,0.227195430030665,0.251235837349857,0.275635744491398,0.30213043472008,0.328924662747724,0.359078002064127,0.388069877550287,0.418973004541435,0.450073097148145,0.483003209737364,0.515274478094248,0.547709757710981,0.579737170611812,0.609309076583232,0.637533432293513,0.662905012159762,0.686269071889156,0.707681857992183,0.728698383936348,0.74937020902727,0.770341766054587,0.789477234517979,0.808994487752487,0.826017256521989,0.842741865373877,0.858471983828684,0.872455716582278,0.885575130074875,0.897101580465898,0.907754958646107,0.916882856899416,0.925191627144891,0.933364518389877,0.94008928312437,0.946565247256283,0.952424841109176,0.958191725529142,0.96259497928346,0.966929650652272,0.969943901200945,0.972290015280056,0.973210553571144,0.973658639158601,0.972885178133497,0.972123216777835
"113",7.6630502450615e-13,7.59860961522537e-13,7.54025291806876e-13,0.00211168465583616,0.00719758532694368,0.0133410005757592,0.0224475843215722,0.0334198938699316,0.0462072051919704,0.0607606164769544,0.0770329670335663,0.0967355821550824,0.117247330385606,0.139328485885871,0.162938619739677,0.187092705487078,0.212714955706487,0.239768499380259,0.268217689863997,0.29948207575938,0.330580177276613,0.362973324008572,0.396630327056626,0.430636122308614,0.465860319937617,0.500532275234685,0.534970737791379,0.567688499619108,0.598205007085376,0.626570410650509,0.652833348841348,0.677041004802147,0.700889174076206,0.724520410946178,0.74846570397082,0.771257055819046,0.792919409357417,0.813476993729206,0.832953349701467,0.85137135393951,0.868768898487692,0.884351407000242,0.898185226207261,0.911067862582031,0.923018741070197,0.93405676126829,0.943454108282396,0.952726074781243,0.961085676912502,0.968651019247431,0.976117476197636,0.982765531061595,0.987894233831899,0.992957189205764,0.996540336530365,0.998594628356742,0.999999999999466,0.999999999999469,0.999999999999471
"114",8.25991064507511e-13,8.18938479363496e-13,8.12508618728972e-13,0.00212064090560908,0.00722779202690072,0.0133964661054027,0.0225400457673414,0.0335562861360866,0.0463940687492988,0.0600022264283733,0.0773389232133549,0.0961328381041727,0.117704385490558,0.138900815801312,0.161647334256115,0.18685376661789,0.21163301600628,0.238796680498305,0.268285155848498,0.298746305167957,0.329053780833239,0.361576255891101,0.394469862741346,0.429501726689788,0.463978073610074,0.498786054190543,0.533359006450326,0.565341994650275,0.595980661673964,0.624459078080737,0.649985995705151,0.674295774647658,0.698243355099529,0.721973912250007,0.746015936254662,0.768898876404148,0.79145100838799,0.812084699211085,0.831632653060805,0.850117914227876,0.867579512955602,0.883218588639799,0.897871976753631,0.910796129688851,0.922785130236353,0.933104487608314,0.943284823284286,0.952585494795424,0.960970810101121,0.968559094240706,0.976047904191053,0.982715652383063,0.987859424919556,0.992937068486053,0.995820848446042,0.998590667083671,0.999999999999426,0.999999999999428,0.999999999999431
"115",8.25991064507511e-13,8.18938479363496e-13,8.12508618728972e-13,0.00212064090560908,0.00722779202690072,0.0133964661054027,0.0225400457673414,0.0335562861360866,0.0453830599872245,0.0600022264283733,0.0773389232133549,0.0961328381041727,0.117704385490558,0.138900815801312,0.161647334256115,0.185904199198605,0.21163301600628,0.238796680498305,0.267359325172643,0.297828967485765,0.329053780833239,0.361576255891101,0.394469862741346,0.428613714849631,0.463097102584233,0.497912013207734,0.532492538750317,0.564482231562771,0.595127500236862,0.622765757290523,0.64914573802613,0.674295774647658,0.697415616664875,0.721152969077519,0.745201014124999,0.768089887640104,0.79064786721362,0.811287321697132,0.831632653060805,0.850117914227876,0.867579512955602,0.883218588639799,0.897102811725002,0.910796129688851,0.922026468852219,0.933104487608314,0.943284823284286,0.952585494795424,0.960970810101121,0.968559094240706,0.976047904191053,0.982715652383063,0.987859424919556,0.992222839456612,0.995820848446042,0.998590667083671,0.999999999999426,0.999999999999428,0.999999999999431
"116",0.059130997407472,0.0591334974159709,0.0612338411207431,0.0643160535308611,0.0703724408635138,0.0772933561413783,0.0870320094035273,0.0975180458485698,0.110668688205901,0.125428645592484,0.142690645791528,0.161298285678064,0.181439132991949,0.202956501526245,0.224898569976622,0.24814691406075,0.272658693466039,0.298392920930426,0.326177275837022,0.354741481513985,0.383865987718705,0.41406539446064,0.444476265668842,0.475914134919459,0.508348064289808,0.539331471353142,0.570740905533855,0.600479858433438,0.627300875554472,0.65283554900513,0.676353720858213,0.698671571516457,0.719070106256112,0.740633398753946,0.760995592550838,0.781721571150617,0.800627280506304,0.819197807657128,0.836017932382702,0.851839219450319,0.866612729091522,0.879807427524182,0.892091130711022,0.90280539523341,0.912665226196499,0.921691821978137,0.929241027667702,0.936667401816964,0.943181415574539,0.949074663172309,0.954874389997863,0.959944889519421,0.963670316259472,0.966709970870267,0.969079675117248,0.970640431582072,0.971102809210222,0.970340970542837,0.969590490574841
"117",0.0591373721199426,0.059139878912685,0.0612344703726415,0.064308424416603,0.0703488666088636,0.077251952261619,0.0869659068059005,0.0984072886317872,0.110544503821,0.125269137723566,0.142490495460553,0.161990333078447,0.182074970203341,0.203534174265985,0.225418435664572,0.248607268956871,0.273057993464957,0.299604065048102,0.326448467513839,0.355801380790485,0.384851337325147,0.414975475594564,0.445312240673947,0.477495619898323,0.50903409790617,0.54075081522007,0.572080916983404,0.601747015069589,0.629282410321565,0.654748026485102,0.678202486556393,0.699702220374345,0.720803515173177,0.741565463090126,0.762617995327344,0.782561376334243,0.802148723866722,0.81995545478143,0.837449871649766,0.853231019825099,0.867267992431094,0.881126483865818,0.892692378465783,0.903383881315616,0.913222826364359,0.922230326623932,0.929763272694365,0.93717387312441,0.943673567816664,0.949554107323033,0.955341492095393,0.960401037935018,0.964117855374996,0.967150135050072,0.96951364328318,0.971069311985158,0.971528651475537,0.970765708974334,0.970014122803604
"118",0.0584696802854718,0.0584811550781291,0.0605887149592473,0.0636772807696628,0.0697387409382626,0.0766631545404997,0.0864033998317148,0.0968905940647733,0.110040750416756,0.124799341995517,0.142058596758928,0.160663797542021,0.181726468839988,0.20231348512269,0.225156226376099,0.248389660185383,0.272886363776164,0.298605394036093,0.326374010430502,0.355778881508314,0.384879177129379,0.415054579721534,0.446272067972382,0.477678387482698,0.510081183877527,0.541840262465604,0.573210386429345,0.602914264494589,0.630483507594464,0.656752887673571,0.680226580537656,0.701742294993038,0.722858775623228,0.743633322931008,0.764700642886108,0.78465699236315,0.804256647682782,0.822072940828628,0.838864613790242,0.854658419951891,0.868704246920192,0.881879538397212,0.894144561399488,0.904841062828403,0.914683776678933,0.923023929148195,0.931227365930907,0.937979325125392,0.944483034175782,0.950367195072183,0.956158044243824,0.961220049887016,0.964937522219103,0.96796955647407,0.97033195606517,0.971885025370628,0.972340846631155,0.97157286183147,0.970816319895821
"119",0.058282758865366,0.0582968890600875,0.0604098930935587,0.0624688935753346,0.0695772729585238,0.0765130487309394,0.0862680982845039,0.0967707618340054,0.109939490192082,0.124718331182396,0.142000589246709,0.160630128983224,0.180792633741077,0.202332342861999,0.224296836068,0.248464485483775,0.272990175615206,0.29873913704915,0.326539575848194,0.35597750639601,0.385110070238779,0.415318445954497,0.446569561351788,0.478831686079143,0.511260130267673,0.543849933480823,0.575233891626981,0.60495170475078,0.632532453260268,0.658811857114809,0.682292535873231,0.703813148064051,0.724934115487325,0.74571086988399,0.766044235315135,0.786010605006461,0.805619825921739,0.823443797503819,0.840242061896653,0.856041421003086,0.870089914752172,0.883268144574917,0.894847577038621,0.905550406275621,0.915398561816616,0.923742664066414,0.931949889040724,0.938704231568373,0.945209634787067,0.951743882422079,0.956887660576485,0.961950454781084,0.965667485860185,0.96869847285971,0.971059243665208,0.972609573837065,0.973062127961372,0.972289832615543,0.971529051765125
"120",0.0581165920965816,0.0581330429022724,0.0602481969066118,0.0633454606259829,0.0694197522681974,0.0763573481070355,0.0861140903569812,0.0966184214728604,0.109788730754181,0.124569121163649,0.141852882064705,0.160484154026067,0.180648171825082,0.202189414202543,0.224155487872731,0.248324734538118,0.272852080200222,0.299479578257719,0.327272384916961,0.355844898466312,0.385827649068764,0.416029198037489,0.447273739337926,0.4803520331457,0.512766144911962,0.545342021570553,0.576710943894874,0.607205194343842,0.634765536761049,0.660250516524123,0.683719027425983,0.705227755788485,0.726337128714535,0.747101290222827,0.767423637008758,0.787379248197481,0.806977962143887,0.824072821710203,0.84086731914952,0.856663005972139,0.871406985004668,0.883882174032744,0.89614581060689,0.906839465082622,0.916002406830172,0.925013819155916,0.932547216303419,0.939298362014605,0.945800259917322,0.951682891091363,0.957472184614786,0.962531994121897,0.966246044972901,0.969274078908716,0.971631920935234,0.973179008119401,0.9736286502234,0.972853429254114,0.972089764804828
"121",0.060460270421424,0.0611236045599649,0.0607775644952829,0.062404581796605,0.0660016807253836,0.072328176756459,0.0794630969822232,0.0883181269522551,0.0988373087333565,0.110967085556363,0.125564571990203,0.142522137001953,0.16002609331769,0.178929085338863,0.199188428791707,0.220763158305168,0.243613941747703,0.266858351886511,0.291321242225079,0.318407166688697,0.34515995007804,0.372216999178795,0.401177916205217,0.429599725739437,0.459865118777244,0.488013323192994,0.517573586991623,0.545439006454406,0.572048836699257,0.596682516929001,0.619391800792988,0.641708025030904,0.664375639174842,0.68684696772693,0.70945217476127,0.731679565592941,0.753538533770376,0.773631198895236,0.793396254968951,0.811457439472299,0.828594545260883,0.84403125379756,0.857874189654032,0.870830609701243,0.882256531874038,0.893506363914138,0.903275204811131,0.912246274960315,0.921053882319127,0.928472180061281,0.935145960248908,0.941091660001493,0.94695048809093,0.951482899867612,0.954717546792875,0.956627115766956,0.958562803722764,0.958662989215383,0.958761773471025
